,tags,percentage
3725,"[8, 50, 27]",0.7475220514848165
3726,"[87, 23, 8]",0.7476242265231948
3727,"[88, 67, 68]",0.7477067430377454
3728,"[80, 74, 59]",0.7480572812675017
3729,"[87, 29, 71]",0.7480588551075565
3730,"[57, 40, 48]",0.7482904159793844
3731,"[60, 68, 35]",0.7482916228393519
3732,"[41, 81, 86]",0.7484418522315059
3733,"[26, 57, 10]",0.7484529431630949
3734,"[53, 86, 90]",0.7484750222852894
3735,"[2, 92, 63]",0.7485378025408082
3736,"[7, 62, 86]",0.7497654719009337
3737,"[38, 94, 72]",0.7501297081439974
3738,"[31, 38, 79]",0.7502143992350906
3739,"[76, 96, 90]",0.7506931967016948
3740,"[33, 30, 12]",0.7507855978205313
3741,"[35, 36, 96]",0.751055852527903
3742,"[66, 70, 78]",0.7512846564889701
3743,"[14, 97, 59]",0.7515125436971237
3744,"[34, 19, 60]",0.7515377654232465
3745,"[20, 42, 2]",0.7516192893587503
3746,"[81, 80, 47]",0.7516865674344573
3747,"[71, 67, 19]",0.7525599771089158
3748,"[64, 23, 54]",0.7532159552909761
3749,"[39, 16, 51]",0.7532875314753358
3750,"[41, 9, 17]",0.7534276630133975
3751,"[35, 31, 32]",0.7538526362113716
3752,"[64, 62, 10]",0.753897232476284
3753,"[46, 62, 74]",0.754304532787124
3754,"[65, 10, 42]",0.7543903480928585
3755,"[91, 80, 15]",0.7544986777402611
3756,"[64, 35, 87]",0.7546970663776468
3757,"[31, 26, 53]",0.7547014472766864
3758,"[46, 31, 25]",0.7549264262258141
3759,"[6, 44, 99]",0.7550690532307531
3760,"[18, 81, 51]",0.7554363277450294
3761,"[99, 78, 55]",0.7558977662782209
3762,"[46, 11, 7]",0.7559938240741456
3763,"[69, 66, 63]",0.7561879470243439
3764,"[79, 12, 24]",0.7562039298692871
3765,"[94, 25, 8]",0.756570075826763
3766,"[45, 71, 67]",0.7567086133147669
3767,"[47, 54, 62]",0.7568294919523881
3768,"[18, 61, 11]",0.7570411569790091
3769,"[96, 38, 4]",0.7570607988840437
3770,"[50, 37, 42]",0.7573165737098055
3771,"[1, 61, 6]",0.7576849118727932
3772,"[41, 37, 47]",0.7577316419593828
3773,"[74, 88, 67]",0.7577561826661311
3774,"[81, 97, 96]",0.7580415552983277
3775,"[32, 73, 48]",0.7581118805229071
3776,"[60, 58, 47]",0.7584445834167751
3777,"[90, 3, 88]",0.7586105767122774
3778,"[44, 96, 88]",0.7586402427902182
3779,"[71, 9, 52]",0.7586998507753488
3780,"[58, 1, 34]",0.7588618856223055
3781,"[16, 28, 25]",0.7591099601786294
3782,"[14, 43, 88]",0.7592798601992652
3783,"[30, 30, 3]",0.7593507705403618
3784,"[31, 22, 40]",0.7593822764122103
3785,"[40, 83, 68]",0.7597798319750251
3786,"[34, 86, 15]",0.7598685787301147
3787,"[50, 3, 88]",0.760007132677601
3788,"[34, 31, 41]",0.7601216490853947
3789,"[41, 44, 59]",0.7601828306470703
3790,"[24, 32, 71]",0.7604745998827465
3791,"[61, 78, 61]",0.7605307521020365
3792,"[27, 59, 69]",0.7605468225944557
3793,"[100, 68, 92]",0.7607269307282033
3794,"[3, 91, 22]",0.7610218791993971
3795,"[89, 4, 96]",0.7610535052695202
3796,"[92, 88, 73]",0.7614314469799506
3797,"[83, 65, 4]",0.7614886940249218
3798,"[9, 21, 52]",0.7622320528742175
3799,"[60, 74, 10]",0.7630831157596345
3800,"[69, 21, 47]",0.7631561000607128
3801,"[77, 80, 6]",0.7633472675065341
3802,"[11, 75, 59]",0.7637838709326168
3803,"[87, 56, 7]",0.7638904963801404
3804,"[45, 7, 66]",0.7641005098021657
3805,"[11, 9, 80]",0.7642597802029683
3806,"[84, 11, 91]",0.7643328830352968
3807,"[16, 98, 37]",0.7646511379724558
3808,"[59, 75, 4]",0.7654537881672687
3809,"[45, 46, 81]",0.7657414451079023
3810,"[28, 77, 23]",0.7657640459962616
3811,"[83, 7, 17]",0.7658739574555001
3812,"[98, 59, 64]",0.7659034067628687
3813,"[83, 49, 36]",0.766044822793996
3814,"[70, 29, 76]",0.7660597724667544
3815,"[51, 21, 4]",0.7661305117053658
3816,"[17, 91, 41]",0.7661560561725953
3817,"[9, 41, 78]",0.7662755473142441
3818,"[96, 62, 9]",0.7664601352625825
3819,"[97, 34, 48]",0.7665642367215374
3820,"[34, 71, 30]",0.7666453326342768
3821,"[6, 87, 39]",0.7666543731093456
3822,"[16, 86, 99]",0.7671040829455549
3823,"[13, 96, 91]",0.7671423077492092
3824,"[74, 49, 46]",0.7671769664750887
3825,"[21, 39, 86]",0.7676176569388131
3826,"[46, 89, 94]",0.7677691075444099
3827,"[44, 47, 58]",0.7678837339921324
3828,"[48, 38, 85]",0.7683549686607691
3829,"[90, 22, 63]",0.7683827571371757
3830,"[14, 83, 91]",0.768384282331401
3831,"[19, 23, 57]",0.7686693238741281
3832,"[26, 92, 67]",0.7689020221452694
3833,"[13, 96, 67]",0.770090545385424
3834,"[21, 45, 98]",0.7704627331274096
3835,"[21, 36, 44]",0.7706151620888015
3836,"[60, 61, 63]",0.7707089899717394
3837,"[20, 80, 23]",0.7709628233823986
3838,"[22, 92, 35]",0.7711044719506096
3839,"[41, 99, 24]",0.771373006277534
3840,"[58, 27, 41]",0.7713947718966713
3841,"[22, 54, 89]",0.7713970142056181
3842,"[64, 44, 22]",0.7714182209320377
3843,"[22, 76, 50]",0.7715332711076213
3844,"[35, 68, 28]",0.7715554765408922
3845,"[90, 43, 36]",0.7720448521399119
3846,"[29, 32, 50]",0.7720549048546369
3847,"[66, 84, 12]",0.7723624197792277
3848,"[100, 92, 42]",0.7724554170828775
3849,"[91, 17, 47]",0.7729188555853721
3850,"[31, 56, 56]",0.7730447565946013
3851,"[89, 46, 30]",0.7732945118773765
3852,"[55, 53, 86]",0.7734555906443393
3853,"[49, 26, 65]",0.773729092966047
3854,"[41, 61, 52]",0.7737774929482629
3855,"[81, 91, 84]",0.7738048788996195
3856,"[14, 78, 19]",0.7740049524923397
3857,"[71, 92, 58]",0.7740222204630158
3858,"[92, 27, 98]",0.7740372173041745
3859,"[85, 87, 68]",0.7746560146691056
3860,"[71, 9, 93]",0.774742409800187
3861,"[73, 56, 76]",0.7749530232577562
3862,"[79, 100, 95]",0.775221079507187
3863,"[92, 68, 70]",0.7756308862602284
3864,"[91, 30, 73]",0.7757042405871158
3865,"[62, 14, 90]",0.7763724165854841
3866,"[43, 13, 73]",0.7764548909144812
3867,"[59, 57, 95]",0.7765173180219755
3868,"[84, 46, 73]",0.7765425904982662
3869,"[16, 61, 93]",0.7767394183594079
3870,"[57, 36, 36]",0.7768012574736327
3871,"[86, 55, 73]",0.7768430284605896
3872,"[89, 20, 42]",0.7768592715948016
3873,"[98, 21, 4]",0.7769778524380081
3874,"[69, 66, 99]",0.7772808610726597
3875,"[61, 24, 62]",0.7773421307633925
3876,"[20, 59, 37]",0.7773991329563325
3877,"[73, 46, 26]",0.7775756959721601
3878,"[38, 2, 70]",0.7777269139933264
3879,"[21, 89, 44]",0.7777526248043661
3880,"[52, 67, 23]",0.7778396396214665
3881,"[82, 26, 67]",0.7778885034987211
3882,"[89, 42, 54]",0.7779566634700299
3883,"[32, 28, 89]",0.7780891997300239
3884,"[76, 56, 6]",0.7781170874553744
3885,"[65, 98, 38]",0.7785325670911297
3886,"[86, 46, 14]",0.7785907774273133
3887,"[49, 4, 63]",0.7787728851077852
3888,"[50, 97, 8]",0.7788886062555195
3889,"[38, 82, 53]",0.778916489591949
3890,"[48, 25, 24]",0.7790284823733787
3891,"[62, 28, 50]",0.779112833824071
3892,"[50, 21, 82]",0.7791134345957172
3893,"[19, 66, 68]",0.7792701384974683
3894,"[14, 63, 7]",0.779349092996754
3895,"[26, 42, 40]",0.779382217989326
3896,"[63, 7, 28]",0.7800101513866787
3897,"[49, 43, 43]",0.7803479461723639
3898,"[57, 70, 42]",0.7804875893560593
3899,"[40, 54, 2]",0.7806440079338132
3900,"[45, 63, 38]",0.7806600777145849
3901,"[31, 15, 14]",0.7807814848159368
3902,"[12, 29, 36]",0.7809677069840312
3903,"[52, 76, 40]",0.7813321573467061
3904,"[45, 10, 28]",0.7814279722562729
3905,"[80, 100, 76]",0.7814718134274636
3906,"[97, 70, 90]",0.7814877530911943
3907,"[88, 83, 8]",0.7815326324162092
3908,"[70, 100, 83]",0.7819413209116747
3909,"[99, 16, 94]",0.781992826807161
3910,"[62, 55, 18]",0.782591232528616
3911,"[31, 89, 77]",0.7829486926751711
3912,"[100, 43, 3]",0.7830105652857791
3913,"[45, 64, 51]",0.783152670821612
3914,"[17, 29, 43]",0.7832166462441777
3915,"[97, 93, 77]",0.7832174466301832
3916,"[29, 4, 73]",0.7833108910213691
3917,"[17, 64, 16]",0.7834765308090506
3918,"[6, 33, 62]",0.7838908180902558
3919,"[67, 84, 68]",0.7839701078908412
3920,"[65, 7, 70]",0.7841862067936458
3921,"[61, 32, 85]",0.784478508722632
3922,"[11, 7, 38]",0.7846185210009723
3923,"[32, 9, 100]",0.7847293452197811
3924,"[28, 29, 65]",0.7847573331683193
3925,"[18, 88, 90]",0.784831139327768
3926,"[26, 6, 50]",0.7848342693449447
3927,"[67, 46, 51]",0.7850862161145281
3928,"[16, 81, 85]",0.7853735049513932
3929,"[38, 26, 57]",0.7855822574908952
3930,"[26, 7, 10]",0.785659613819216
3931,"[28, 37, 63]",0.7857469082680038
3932,"[21, 47, 79]",0.7862727741930255
3933,"[1, 71, 94]",0.7863244087525622
3934,"[15, 11, 73]",0.7863306983012353
3935,"[86, 98, 1]",0.7867564444710422
3936,"[24, 78, 39]",0.7869379201198725
3937,"[19, 28, 88]",0.7869385731008277
3938,"[1, 6, 41]",0.7872185751441867
3939,"[26, 82, 40]",0.7873467080179392
3940,"[85, 23, 13]",0.7874504878420184
3941,"[22, 2, 83]",0.7876048921605711
3942,"[9, 73, 83]",0.7878642868239719
3943,"[47, 6, 76]",0.7883358339206067
3944,"[38, 70, 93]",0.7885529604931653
3945,"[89, 3, 39]",0.7886017536758696
3946,"[79, 94, 48]",0.7886663527509535
3947,"[32, 53, 17]",0.7887826351929778
3948,"[49, 42, 72]",0.7894801286695048
3949,"[67, 31, 62]",0.7900092276561735
3950,"[6, 35, 92]",0.790186677738643
3951,"[16, 53, 94]",0.7907735340158013
3952,"[71, 17, 69]",0.7916089203433708
3953,"[7, 79, 21]",0.7917764189506485
3954,"[24, 14, 55]",0.7919925456222847
3955,"[9, 3, 72]",0.7923810838712528
3956,"[54, 51, 11]",0.7924326015519493
3957,"[86, 100, 30]",0.7926448605967797
3958,"[81, 46, 24]",0.792863582813428
3959,"[91, 51, 96]",0.7930549852271516
3960,"[37, 45, 35]",0.7932848994258492
3961,"[43, 9, 96]",0.7933267922466206
3962,"[29, 44, 95]",0.7940053494599907
3963,"[41, 25, 92]",0.79405426809462
3964,"[10, 80, 58]",0.7940697364353531
3965,"[58, 48, 79]",0.7941587275610882
3966,"[5, 50, 100]",0.7945491396981207
3967,"[17, 10, 67]",0.7945586968219156
3968,"[46, 53, 47]",0.7947725486133285
3969,"[69, 76, 43]",0.7949945311631788
3970,"[43, 16, 17]",0.7950056515725802
3971,"[71, 81, 13]",0.7950557169522089
3972,"[69, 99, 65]",0.7952998324994619
3973,"[72, 58, 47]",0.7953009450614434
3974,"[13, 26, 10]",0.7953306567241757
3975,"[80, 30, 1]",0.7953608573008891
3976,"[85, 18, 21]",0.7956163418708126
3977,"[36, 14, 15]",0.7956550144213158
3978,"[85, 72, 51]",0.7956822972224967
3979,"[12, 94, 13]",0.7964455779786446
3980,"[90, 66, 8]",0.7964849909747973
3981,"[7, 32, 75]",0.796833290007035
3982,"[45, 54, 75]",0.7968599080403286
3983,"[35, 55, 39]",0.7971436813730957
3984,"[2, 27, 10]",0.797831495098952
3985,"[84, 99, 38]",0.7983469335446993
3986,"[4, 64, 70]",0.7987277787170298
3987,"[61, 57, 97]",0.7988140788614273
3988,"[28, 42, 18]",0.799005688004565
3989,"[45, 6, 74]",0.7990272093426656
3990,"[94, 48, 53]",0.7990569809767528
3991,"[48, 90, 20]",0.7990752150703014
3992,"[57, 98, 49]",0.7991233262345693
3993,"[24, 61, 44]",0.7994203074510619
3994,"[41, 64, 83]",0.7995866737750653
3995,"[78, 46, 96]",0.7996400815907438
3996,"[79, 96, 80]",0.799896902213081
3997,"[88, 80, 44]",0.8002166907619966
3998,"[21, 2, 8]",0.8002260769762813
3999,"[44, 15, 11]",0.8003487406189603
4000,"[17, 98, 99]",0.8004458764448844
4001,"[85, 98, 32]",0.8005262447394914
4002,"[15, 63, 14]",0.8006268590292341
4003,"[65, 95, 75]",0.8008577396560443
4004,"[72, 49, 51]",0.8009759383478035
4005,"[10, 18, 15]",0.8009910484972071
4006,"[95, 55, 23]",0.8011172756978507
4007,"[47, 83, 23]",0.8011723014488551
4008,"[4, 37, 39]",0.8012517284501592
4009,"[14, 54, 19]",0.8012953126928085
4010,"[31, 27, 52]",0.8013812877583864
4011,"[47, 61, 91]",0.8018209512259321
4012,"[12, 98, 25]",0.8018388786102412
4013,"[1, 41, 22]",0.801935253114854
4014,"[75, 55, 46]",0.8019496491247895
4015,"[71, 6, 79]",0.8020157358347382
4016,"[77, 39, 52]",0.80224358176354
4017,"[90, 27, 15]",0.8025764148766696
4018,"[2, 86, 58]",0.8026507308961872
4019,"[77, 43, 14]",0.8027609201976662
4020,"[8, 64, 2]",0.8028081597112713
4021,"[4, 82, 23]",0.8030357678388763
4022,"[19, 54, 96]",0.8031652196113703
4023,"[50, 14, 100]",0.8036127514961913
4024,"[48, 27, 21]",0.8042885434360099
4025,"[59, 90, 51]",0.8044597365600241
4026,"[50, 17, 60]",0.80502966280559
4027,"[51, 43, 27]",0.8050709265711352
4028,"[45, 44, 39]",0.8051354007622453
4029,"[37, 27, 93]",0.8052638784190637
4030,"[58, 16, 1]",0.8052672070764542
4031,"[25, 1, 33]",0.8055109385609743
4032,"[8, 47, 40]",0.8057907490546525
4033,"[19, 41, 82]",0.8058317580868244
4034,"[93, 11, 67]",0.8059504692676998
4035,"[70, 34, 85]",0.806813826816811
4036,"[19, 53, 96]",0.8069101337314554
4037,"[59, 25, 8]",0.806951892849635
4038,"[58, 49, 14]",0.8080027948414706
4039,"[21, 38, 10]",0.8080283679187739
4040,"[67, 73, 74]",0.8081142933382474
4041,"[40, 81, 30]",0.8087669201897918
4042,"[69, 78, 98]",0.8089358010514492
4043,"[52, 4, 7]",0.808939541048412
4044,"[98, 38, 28]",0.8089735773368838
4045,"[78, 30, 16]",0.809398253641968
4046,"[41, 100, 75]",0.8094951225746897
4047,"[53, 76, 99]",0.8095934238113307
4048,"[91, 3, 31]",0.8098657708592222
4049,"[63, 64, 68]",0.8101618324358784
4050,"[94, 84, 94]",0.8101741128782477
4051,"[60, 33, 12]",0.8102893368801005
4052,"[86, 70, 82]",0.8108115395875386
4053,"[56, 27, 83]",0.8109460067651586
4054,"[19, 73, 45]",0.8110847182732435
4055,"[11, 40, 97]",0.8112709537098353
4056,"[26, 56, 97]",0.8115068349092137
4057,"[89, 91, 80]",0.811556075313433
4058,"[39, 92, 10]",0.8117945177403646
4059,"[58, 33, 81]",0.8119217430887155
4060,"[9, 55, 45]",0.8126490976381843
4061,"[12, 88, 49]",0.8126598182519073
4062,"[18, 69, 64]",0.8130747272969167
4063,"[21, 44, 33]",0.8136198761950144
4064,"[20, 98, 36]",0.8137382737646869
4065,"[90, 97, 81]",0.81378172381971
4066,"[68, 38, 56]",0.8138055439190905
4067,"[99, 31, 41]",0.8138303667793458
4068,"[88, 66, 3]",0.8138780983911643
4069,"[64, 14, 66]",0.8144871569843712
4070,"[61, 16, 43]",0.814836655754607
4071,"[2, 52, 47]",0.8151174340373883
4072,"[29, 92, 3]",0.8151555039637397
4073,"[14, 90, 7]",0.8151798271929896
4074,"[92, 42, 19]",0.8152821889029306
4075,"[49, 26, 57]",0.8152889119462936
4076,"[14, 71, 84]",0.8152930902589177
4077,"[29, 74, 68]",0.8157848766082
4078,"[84, 29, 59]",0.8162246004935849
4079,"[74, 71, 63]",0.8169023695901553
4080,"[79, 92, 1]",0.8169440456526192
4081,"[5, 65, 32]",0.8170675595559143
4082,"[66, 8, 75]",0.8172644656122064
4083,"[39, 100, 16]",0.8176195894290725
4084,"[92, 49, 49]",0.81788956722023
4085,"[7, 18, 15]",0.8179589230583306
4086,"[2, 63, 30]",0.8179632175984688
4087,"[81, 46, 20]",0.8183499898822166
4088,"[83, 100, 29]",0.8185810177647174
4089,"[45, 1, 46]",0.8186180387616327
4090,"[67, 84, 75]",0.8187664638307506
4091,"[6, 13, 48]",0.8187755397447126
4092,"[45, 55, 59]",0.8188897900050102
4093,"[33, 39, 41]",0.8190368513419081
4094,"[18, 58, 84]",0.8191467971219515
4095,"[16, 12, 48]",0.8192110465811211
4096,"[11, 55, 29]",0.8200164434545876
4097,"[23, 19, 1]",0.8200796382873277
4098,"[23, 27, 50]",0.8203037861976816
4099,"[43, 52, 21]",0.8205728840200047
4100,"[47, 15, 25]",0.8211623228762477
4101,"[53, 77, 42]",0.8213380321136633
4102,"[68, 4, 52]",0.8213953619386418
4103,"[17, 74, 28]",0.8214104330972327
4104,"[65, 88, 81]",0.8214217320102801
4105,"[42, 75, 18]",0.8215978893988511
4106,"[72, 29, 11]",0.822188229781684
4107,"[16, 52, 83]",0.8223086328620401
4108,"[64, 78, 50]",0.8225990301784555
4109,"[48, 35, 63]",0.8226781792381102
4110,"[81, 59, 88]",0.8228143602434909
4111,"[28, 1, 47]",0.8232158319038768
4112,"[95, 43, 49]",0.8232366448841847
4113,"[24, 43, 33]",0.8232784403438222
4114,"[61, 41, 44]",0.8233363527080606
4115,"[39, 13, 44]",0.8233494573565403
4116,"[37, 31, 31]",0.8233515315938136
4117,"[22, 35, 14]",0.8235519260563287
4118,"[48, 68, 19]",0.8236867023309196
4119,"[94, 22, 43]",0.8238367306977813
4120,"[36, 22, 39]",0.8239929492518749
4121,"[50, 62, 17]",0.8242282888782306
4122,"[81, 98, 47]",0.8242476786296667
4123,"[57, 5, 59]",0.8245250464179356
4124,"[55, 64, 61]",0.8247859485940424
4125,"[13, 34, 67]",0.8248544993037731
4126,"[35, 61, 79]",0.8249358416458047
4127,"[59, 55, 91]",0.8249989830125415
4128,"[9, 45, 2]",0.8251766939273789
4129,"[74, 18, 12]",0.8254241653401847
4130,"[17, 40, 58]",0.8256426197994966
4131,"[38, 48, 17]",0.8257140917669099
4132,"[13, 73, 8]",0.8259436836112538
4133,"[58, 33, 91]",0.8259691302102407
4134,"[16, 33, 60]",0.8262059604483555
4135,"[22, 83, 2]",0.8262494100567741
4136,"[81, 49, 86]",0.8266012549116781
4137,"[58, 85, 69]",0.8266109821222669
4138,"[36, 23, 68]",0.8267286015218619
4139,"[41, 85, 53]",0.8267868888127934
4140,"[53, 4, 55]",0.827002971846712
4141,"[75, 58, 85]",0.8270688998742545
4142,"[17, 55, 68]",0.8275966695726592
4143,"[5, 41, 79]",0.8276370298448537
4144,"[65, 49, 73]",0.8276657372638481
4145,"[30, 68, 63]",0.8277057923402386
4146,"[18, 76, 45]",0.8282040242151154
4147,"[15, 99, 7]",0.8282069193507989
4148,"[41, 11, 55]",0.8284139139715901
4149,"[21, 66, 85]",0.8284727695663322
4150,"[99, 91, 12]",0.8287418723782497
4151,"[80, 74, 63]",0.8288556370229245
4152,"[22, 67, 52]",0.8288867374332001
4153,"[94, 60, 61]",0.8290085256757549
4154,"[93, 82, 71]",0.829092630565084
4155,"[82, 29, 10]",0.8291655023526836
4156,"[69, 57, 54]",0.8296777420334651
4157,"[78, 98, 53]",0.8296786481083265
4158,"[90, 95, 22]",0.830460162769798
4159,"[75, 72, 87]",0.8313607858755231
4160,"[10, 61, 7]",0.8314767223147231
4161,"[10, 23, 62]",0.8317548476687626
4162,"[18, 54, 86]",0.8319093092979054
4163,"[87, 37, 31]",0.8323115290344016
4164,"[39, 77, 1]",0.8323924918830561
4165,"[37, 92, 63]",0.8325801692207497
4166,"[45, 62, 32]",0.8328096710768741
4167,"[13, 7, 2]",0.8328429129950564
4168,"[45, 59, 88]",0.8329617872324969
4169,"[88, 28, 84]",0.8332521328572062
4170,"[49, 68, 45]",0.8333075891512004
4171,"[71, 39, 58]",0.8333779092727092
4172,"[77, 59, 41]",0.8334057669710323
4173,"[59, 41, 68]",0.8337250071736103
4174,"[57, 4, 17]",0.8338118601075156
4175,"[69, 30, 3]",0.8343056505682037
4176,"[27, 30, 93]",0.8346954238511801
4177,"[45, 30, 31]",0.8349813244995279
4178,"[94, 13, 80]",0.8354257722839592
4179,"[52, 24, 87]",0.8356421124659107
4180,"[74, 25, 96]",0.8358357869492751
4181,"[60, 14, 94]",0.8359418208426416
4182,"[20, 9, 92]",0.8359926092204177
4183,"[15, 32, 90]",0.8364422178826628
4184,"[73, 38, 17]",0.8365195968716114
4185,"[23, 2, 39]",0.8366382739485608
4186,"[94, 37, 9]",0.8367834609272028
4187,"[77, 2, 38]",0.8368920054028034
4188,"[98, 22, 87]",0.8370826835493993
4189,"[78, 92, 77]",0.8372663929532163
4190,"[83, 43, 42]",0.8374550027014258
4191,"[23, 88, 24]",0.837699980055532
4192,"[95, 78, 85]",0.8377207385967357
4193,"[75, 25, 59]",0.8378196678677133
4194,"[57, 75, 12]",0.8387610547569683
4195,"[59, 31, 7]",0.838821671412208
4196,"[31, 76, 69]",0.8388475013476442
4197,"[14, 24, 63]",0.8389329324871877
4198,"[92, 3, 79]",0.8389939038645422
4199,"[74, 16, 31]",0.8393333914205581
4200,"[21, 45, 78]",0.8398479461433838
4201,"[9, 32, 35]",0.8398488550392499
4202,"[92, 80, 64]",0.8402026216118859
4203,"[47, 18, 1]",0.8402541793305882
4204,"[70, 44, 29]",0.840321370549053
4205,"[27, 77, 76]",0.8407028205784968
4206,"[84, 93, 81]",0.840904236124089
4207,"[97, 69, 64]",0.8409202765505879
4208,"[64, 29, 41]",0.8411324467799268
4209,"[60, 65, 8]",0.8412274652080423
4210,"[88, 81, 91]",0.8416283945833845
4211,"[54, 48, 14]",0.8421004970159285
4212,"[2, 34, 34]",0.8424925286705165
4213,"[11, 53, 14]",0.8425112460765528
4214,"[19, 37, 73]",0.842664448613551
4215,"[100, 43, 87]",0.8429162833988819
4216,"[13, 38, 31]",0.8431364172784656
4217,"[85, 14, 29]",0.8436862965280899
4218,"[72, 69, 68]",0.8438106626049037
4219,"[35, 37, 67]",0.8439234918801893
4220,"[65, 96, 43]",0.8440440957334318
4221,"[44, 18, 16]",0.8443839591122867
4222,"[18, 81, 65]",0.8449297255533369
4223,"[53, 20, 34]",0.8449333841440018
4224,"[70, 73, 36]",0.8451188666902502
4225,"[79, 7, 91]",0.845277534819875
4226,"[95, 61, 59]",0.8454633899999682
4227,"[62, 65, 26]",0.8455853803152981
4228,"[40, 41, 48]",0.8457757604253358
4229,"[32, 73, 3]",0.84599060887883
4230,"[38, 74, 65]",0.8460333351532681
4231,"[73, 24, 15]",0.8460702010351161
4232,"[76, 96, 10]",0.8462289036137628
4233,"[75, 83, 21]",0.84629274109678
4234,"[21, 70, 52]",0.8463806940026712
4235,"[96, 4, 52]",0.8464748233363956
4236,"[48, 58, 62]",0.8465815063958264
4237,"[46, 95, 94]",0.8466603235871331
4238,"[13, 12, 35]",0.846956215503815
4239,"[31, 71, 14]",0.847689001734156
4240,"[84, 52, 99]",0.8478315438353966
4241,"[79, 88, 61]",0.8484146954799532
4242,"[53, 60, 11]",0.8487594004662602
4243,"[13, 45, 59]",0.8497492580798716
4244,"[2, 10, 35]",0.8499463294225174
4245,"[65, 64, 31]",0.8501044109562034
4246,"[99, 50, 7]",0.8501596896410702
4247,"[46, 24, 96]",0.8502249268692902
4248,"[61, 82, 11]",0.8502362903111185
4249,"[80, 38, 98]",0.8505785704554132
4250,"[41, 11, 84]",0.8507301280164953
4251,"[83, 84, 68]",0.8508058242719463
4252,"[86, 28, 1]",0.8508714652479554
4253,"[48, 8, 65]",0.8509952573334449
4254,"[69, 43, 69]",0.8509995214131117
4255,"[71, 99, 98]",0.8510112930395768
4256,"[10, 81, 65]",0.8510552228563462
4257,"[8, 39, 87]",0.8512522109049908
4258,"[39, 11, 28]",0.8515200220668228
4259,"[97, 33, 4]",0.8516323004487795
4260,"[62, 71, 72]",0.8516913399998783
4261,"[70, 9, 80]",0.8520012098955051
4262,"[98, 72, 39]",0.8520808666994385
4263,"[96, 93, 5]",0.8521426111611703
4264,"[18, 68, 59]",0.8522201308204681
4265,"[97, 10, 61]",0.8523026532169166
4266,"[70, 49, 75]",0.8523264499033403
4267,"[51, 75, 44]",0.8523408648074833
4268,"[5, 67, 60]",0.8523513327775281
4269,"[59, 99, 94]",0.8523806955190004
4270,"[6, 90, 40]",0.8523991560999779
4271,"[95, 39, 60]",0.8526714960483396
4272,"[40, 93, 48]",0.8528367882695782
4273,"[96, 4, 55]",0.852899628333549
4274,"[26, 64, 93]",0.8530678117555414
4275,"[50, 48, 88]",0.8530912616095736
4276,"[30, 31, 28]",0.8535484403917275
4277,"[21, 29, 58]",0.853987573971575
4278,"[75, 1, 95]",0.8541670260400072
4279,"[91, 86, 29]",0.8543350847257518
4280,"[39, 3, 94]",0.8543455370064503
4281,"[81, 85, 57]",0.8547050910652999
4282,"[32, 43, 84]",0.8547249194674492
4283,"[53, 21, 10]",0.8548198201839423
4284,"[95, 80, 32]",0.8550702131806974
4285,"[10, 82, 76]",0.8551677212805253
4286,"[96, 92, 88]",0.8553946090631079
4287,"[67, 5, 61]",0.8554589518406726
4288,"[17, 76, 39]",0.8555604189082763
4289,"[18, 17, 70]",0.8555743936896394
4290,"[29, 22, 50]",0.8560327719758828
4291,"[90, 78, 71]",0.8561045077783209
4292,"[18, 60, 16]",0.8564397336325069
4293,"[26, 33, 98]",0.8565499705136278
4294,"[100, 19, 19]",0.8565529935365163
4295,"[72, 22, 40]",0.8572787007958723
4296,"[92, 75, 64]",0.8574031230439371
4297,"[37, 63, 34]",0.8575491698968807
4298,"[60, 84, 91]",0.8576743127742313
4299,"[36, 24, 26]",0.8577122492406118
4300,"[67, 58, 91]",0.8577683410316135
4301,"[97, 19, 71]",0.8578396203627991
4302,"[52, 12, 50]",0.8581054619628256
4303,"[41, 83, 11]",0.8581634578746882
4304,"[28, 76, 60]",0.8584350600603451
4305,"[74, 100, 75]",0.8589369752528532
4306,"[62, 37, 37]",0.8590747012593607
4307,"[23, 100, 51]",0.859132242615294
4308,"[84, 90, 4]",0.85921633712109
4309,"[14, 29, 67]",0.8594410196265739
4310,"[31, 46, 24]",0.8596280722739824
4311,"[78, 38, 24]",0.8599066886352701
4312,"[19, 17, 4]",0.860326675540222
4313,"[8, 71, 40]",0.8603608150279667
4314,"[21, 62, 32]",0.860412430062943
4315,"[26, 6, 97]",0.8607394609376803
4316,"[15, 4, 92]",0.8609731158461763
4317,"[75, 41, 48]",0.8610479193475626
4318,"[2, 100, 18]",0.8618146485058544
4319,"[26, 14, 30]",0.8620410045490555
4320,"[32, 25, 76]",0.8623158306451226
4321,"[61, 31, 62]",0.8627507612956558
4322,"[93, 29, 74]",0.8627954088891704
4323,"[76, 59, 41]",0.862839874576572
4324,"[75, 13, 45]",0.8631182385846152
4325,"[43, 45, 9]",0.8637672875741788
4326,"[70, 75, 1]",0.8637951686633356
4327,"[29, 70, 2]",0.8637994904466695
4328,"[9, 65, 75]",0.8640897345402275
4329,"[48, 90, 23]",0.8641265026929762
4330,"[76, 100, 60]",0.8641551969374798
4331,"[80, 3, 23]",0.864220032223678
4332,"[12, 40, 95]",0.8648426297243405
4333,"[43, 37, 62]",0.8650281265390761
4334,"[31, 64, 43]",0.8650658642855313
4335,"[86, 66, 55]",0.865710096132428
